109.7,4693,627473.6905535524,1013304.6902332382,2015-12-25 09:52:37.000,
112.8,4693,627471.649042242,1013303.9538130692,2015-12-25 09:56:38.000,
112.3,4693,627471.583360786,1013303.8761944817,2015-12-25 09:56:39.000,
111.8,4693,627471.5507519126,1013303.7655082698,2015-12-25 09:56:40.000,
111.6,4693,627471.5508589225,1013303.7323343077,2015-12-25 09:56:41.000,
111.5,4693,627471.5731213308,1013303.6439412998,2015-12-25 09:56:42.000,
111.3,4693,627471.6285276635,1013303.5003646925,2015-12-25 09:56:43.000,
117.4,4693,627466.4049783212,1013297.9102317776,2015-12-25 10:00:38.000,
118.2,4693,627466.0642983455,1013297.9201909945,2015-12-25 10:00:39.000,
118.9,4693,627465.7454527522,1013297.9744530515,2015-12-25 10:00:40.000,
119.6,4693,627465.4815854568,1013298.0178343435,2015-12-25 10:00:41.000,
120.1,4693,627465.2835779818,1013298.0835442753,2015-12-25 10:00:42.000,
120.3,4693,627465.096594701,1013298.1382316649,2015-12-25 10:00:43.000,
117.6,4693,627473.3493722088,1013301.4491086156,2015-12-25 10:04:38.000,
117.7,4693,627473.3162996212,1013301.4821762394,2015-12-25 10:04:39.000,
117.7,4693,627473.2723098493,1013301.4930924417,2015-12-25 10:04:40.000,
117.9,4693,627473.184437318,1013301.4817508841,2015-12-25 10:04:41.000,
118.1,4693,627473.1403762057,1013301.5147830613,2015-12-25 10:04:42.000,
118.3,4693,627473.0744093824,1013301.5256283715,2015-12-25 10:04:43.000,
115.9,4693,627472.2884055446,1013296.5137724961,2015-12-25 10:08:38.000,
116.0,4693,627472.2443087568,1013296.5578626627,2015-12-25 10:08:39.000,
116.1,4693,627472.07915983,1013296.6568528624,2015-12-25 10:08:40.000,
116.0,4693,627471.968953537,1013296.7560202918,2015-12-25 10:08:41.000,
116.2,4693,627472.0674935781,1013296.8669191777,2015-12-25 10:08:42.000,
116.4,4693,627472.1221865204,1013296.9445023184,2015-12-25 10:08:43.000,
116.0,4693,627474.3430142975,1013303.4095980334,2015-12-25 10:12:38.000,
116.3,4693,627474.2776895508,1013303.2213995658,2015-12-25 10:12:39.000,
116.9,4693,627474.2454017199,1013303.011191463,2015-12-25 10:12:40.000,
117.2,4693,627474.2350195966,1013302.8231702286,2015-12-25 10:12:41.000,
117.6,4693,627474.1035140039,1013302.7121649946,2015-12-25 10:12:42.000,
117.9,4693,627474.0051880083,1013302.5349181751,2015-12-25 10:12:43.000,
116.3,4693,627476.61025143,1013298.8941477338,2015-12-25 10:16:38.000,
116.2,4693,627476.6540985226,1013298.927463485,2015-12-25 10:16:39.000,
116.1,4693,627476.6540628514,1013298.9385214727,2015-12-25 10:16:40.000,
115.8,4693,627476.6432883528,1013298.8721381,2015-12-25 10:16:41.000,
115.8,4693,627476.7310895475,1013298.9055956398,2015-12-25 10:16:42.000,
115.8,4693,627476.8958460956,1013298.9282433228,2015-12-25 10:16:43.000,
120.8,4693,627470.5439430296,1013299.073625163,2015-12-25 10:20:38.000,
121.2,4693,627470.4994538849,1013299.2393531917,2015-12-25 10:20:39.000,
121.6,4693,627470.5540041495,1013299.3611682799,2015-12-25 10:20:40.000,
121.8,4693,627470.5324194615,1013299.239459528,2015-12-25 10:20:41.000,
122.1,4693,627470.4992041985,1013299.3167591031,2015-12-25 10:20:42.000,
122.2,4693,627470.542908614,1013299.3943067968,2015-12-25 10:20:43.000,
115.0,4693,627472.3589067889,1013301.9103539342,2015-12-25 10:24:38.000,
115.0,4693,627472.4027182106,1013301.9547276681,2015-12-25 10:24:39.000,
115.0,4693,627472.4354697645,1013302.0211819309,2015-12-25 10:24:40.000,
114.9,4693,627472.4574468142,1013302.0212528232,2015-12-25 10:24:41.000,
114.9,4693,627472.4573398037,1013302.0544267856,2015-12-25 10:24:42.000,
115.0,4693,627472.4571971232,1013302.0986587353,2015-12-25 10:24:43.000,
129.4,4693,627470.0114310686,1013304.0480535487,2015-12-25 10:28:14.000,
128.7,4693,627470.0998029677,1013303.904583276,2015-12-25 10:28:15.000,
128.0,4693,627470.1117189003,1013303.6171110496,2015-12-25 10:28:16.000,
127.5,4693,627470.046073109,1013303.5284344775,2015-12-25 10:28:17.000,
127.4,4693,627469.979927946,1013303.5945697294,2015-12-25 10:28:18.000,
127.1,4693,627469.9908807994,1013303.6056631621,2015-12-25 10:28:19.000,
120.0,4693,627471.3916289883,1013298.5898030249,2015-12-25 10:32:22.000,
120.6,4693,627471.5233486212,1013298.6344603224,2015-12-25 10:32:23.000,
120.4,4693,627471.8083369012,1013298.85654166,2015-12-25 10:32:24.000,
120.6,4693,627472.0282144294,1013298.824076614,2015-12-25 10:32:25.000,
120.5,4693,627472.3031415995,1013298.7586148364,2015-12-25 10:32:26.000,
120.6,4693,627472.3800969512,1013298.7478049702,2015-12-25 10:32:27.000,
117.8,4693,627476.5825313141,1013300.6744128411,2015-12-25 10:36:15.000,
117.7,4693,627476.4614791762,1013300.72931286,2015-12-25 10:36:16.000,
118.1,4693,627476.4610867929,1013300.8509507236,2015-12-25 10:36:17.000,
118.6,4693,627476.2742461872,1013300.8614061103,2015-12-25 10:36:18.000,
118.8,4693,627475.9451968281,1013300.6723569103,2015-12-25 10:36:19.000,
118.6,4693,627475.5835386023,1013300.372621497,2015-12-25 10:36:20.000,
125.2,4693,627474.8519484001,1013305.7444994033,2015-12-25 10:40:21.000,
124.9,4693,627474.5115538499,1013305.6659946388,2015-12-25 10:40:22.000,
124.3,4693,627474.3688813889,1013305.6102438935,2015-12-25 10:40:23.000,
123.2,4693,627474.0713708111,1013305.8636205463,2015-12-25 10:40:24.000,
122.6,4693,627473.8510295996,1013306.0398394143,2015-12-25 10:40:25.000,
121.8,4693,627473.8172079321,1013306.3051247748,2015-12-25 10:40:26.000,
109.3,4693,627473.1224339895,1013307.0769507707,2015-12-25 10:44:27.000,
109.1,4693,627473.2329612967,1013306.8782614599,2015-12-25 10:44:28.000,
109.0,4693,627473.3542987755,1013306.7348975334,2015-12-25 10:44:29.000,
108.8,4693,627473.4868388025,1013306.5252211287,2015-12-25 10:44:30.000,
108.6,4693,627473.5973661114,1013306.3265318186,2015-12-25 10:44:31.000,
108.4,4693,627473.642211973,1013306.0502239165,2015-12-25 10:44:32.000,
117.6,4693,627474.0676253824,1013307.0247092375,2015-12-25 10:48:32.000,
117.7,4693,627474.0457910184,1013306.9804063938,2015-12-25 10:48:33.000,
117.4,4693,627473.9253453056,1013306.8473206302,2015-12-25 10:48:34.000,
116.9,4693,627473.804899592,1013306.714234867,2015-12-25 10:48:35.000,
116.7,4693,627473.6732156593,1013306.6585195701,2015-12-25 10:48:36.000,
116.3,4693,627473.4976133025,1013306.5916045002,2015-12-25 10:48:37.000,
108.3,4693,627478.7615116399,1013313.2987371982,2015-12-25 10:52:38.000,
108.4,4693,627478.5963270856,1013313.4087853527,2015-12-25 10:52:39.000,
108.5,4693,627478.6178403911,1013313.5526100893,2015-12-25 10:52:40.000,
108.4,4693,627478.5301105748,1013313.4970365656,2015-12-25 10:52:41.000,
108.5,4693,627478.4867629154,1013313.3089089814,2015-12-25 10:52:42.000,
108.7,4693,627478.3226485247,1013313.0872175053,2015-12-25 10:52:43.000,
107.4,4693,627473.6714677972,1013307.200360959,2015-12-25 10:56:38.000,
107.2,4693,627473.6495977623,1013307.1671161033,2015-12-25 10:56:39.000,
107.1,4693,627473.6717174919,1013307.1229550462,2015-12-25 10:56:40.000,
106.9,4693,627473.6169175571,1013307.0785458633,2015-12-25 10:56:41.000,
107.0,4693,627473.6170245691,1013307.0453719005,2015-12-25 10:56:42.000,
107.1,4693,627473.7046117224,1013307.1451773613,2015-12-25 10:56:43.000,
116.6,4693,627475.8772360206,1013308.1142407687,2015-12-25 11:00:15.000,
116.6,4693,627475.3268823946,1013308.3999760884,2015-12-25 11:00:16.000,
116.8,4693,627474.9189871982,1013308.8078100885,2015-12-25 11:00:17.000,
116.8,4693,627474.4021342241,1013308.9277819463,2015-12-25 11:00:18.000,
116.7,4693,627473.9844276588,1013308.970666918,2015-12-25 11:00:19.000,
116.5,4693,627473.9079360461,1013308.8377229406,2015-12-25 11:00:20.000,
114.8,4693,627474.8370379122,1013310.3667382087,2015-12-25 11:04:22.000,
114.7,4693,627474.7383195641,1013310.3111292473,2015-12-25 11:04:23.000,
115.0,4693,627474.9369334101,1013310.0574335793,2015-12-25 11:04:24.000,
115.1,4693,627474.772676304,1013309.8799740729,2015-12-25 11:04:25.000,
115.1,4693,627474.6186942973,1013309.9237097653,2015-12-25 11:04:26.000,
115.0,4693,627474.432139105,1013309.8457012547,2015-12-25 11:04:27.000,
116.2,4693,627473.6405730736,1013309.9647869492,2015-12-25 11:08:27.000,
116.4,4693,627473.4757452307,1013309.9642552494,2015-12-25 11:08:28.000,
116.6,4693,627473.3657886584,1013309.9860167584,2015-12-25 11:08:29.000,
116.7,4693,627473.1793048045,1013309.8858922789,2015-12-25 11:08:30.000,
116.9,4693,627473.1028488621,1013309.7418903154,2015-12-25 11:08:31.000,
117.0,4693,627473.0486553293,1013309.5094953448,2015-12-25 11:08:32.000,
109.3,4693,627471.339546562,1013307.9226735225,2015-12-25 11:12:32.000,
109.3,4693,627471.4053350236,1013307.967118148,2015-12-25 11:12:33.000,
109.2,4693,627471.4936355798,1013307.8457638542,2015-12-25 11:12:34.000,
109.2,4693,627471.6040558662,1013307.6802485024,2015-12-25 11:12:35.000,
109.1,4693,627471.703166599,1013307.614219592,2015-12-25 11:12:36.000,
109.2,4693,627471.7135130585,1013307.8132988125,2015-12-25 11:12:37.000,
116.0,4693,627475.1146028487,1013306.0770897558,2015-12-25 11:16:14.000,
115.7,4693,627474.9058208935,1013306.0764162643,2015-12-25 11:16:15.000,
115.5,4693,627474.7518745447,1013306.1090939709,2015-12-25 11:16:16.000,
115.4,4693,627474.5868326584,1013306.1749101937,2015-12-25 11:16:17.000,
115.1,4693,627474.1799362339,1013306.2731205517,2015-12-25 11:16:18.000,
115.1,4693,627474.2010928533,1013306.5275251585,2015-12-25 11:16:19.000,
119.5,4693,627469.0492919334,1013302.5410480802,2015-12-25 11:20:23.000,
121.2,4693,627467.7170052698,1013303.3661082882,2015-12-25 11:20:24.000,
119.3,4693,627468.3057461516,1013301.3996651239,2015-12-25 11:20:25.000,
119.5,4693,627468.0872597299,1013301.0008686833,2015-12-25 11:20:26.000,
120.5,4693,627467.7350918904,1013301.1656042602,2015-12-25 11:20:27.000,
119.3,4693,627467.1650439914,1013300.7435576221,2015-12-25 11:20:28.000,
115.4,4693,627471.2417868876,1013300.7567077628,2015-12-25 11:24:29.000,
115.3,4693,627471.3522071873,1013300.5911924086,2015-12-25 11:24:30.000,
115.2,4693,627471.3748262952,1013300.3922195265,2015-12-25 11:24:31.000,
115.3,4693,627471.3748262952,1013300.3922195265,2015-12-25 11:24:32.000,
115.2,4693,627471.4410784749,1013300.292910314,2015-12-25 11:24:33.000,
115.2,4693,627471.4191727639,1013300.2707234478,2015-12-25 11:24:34.000,
114.5,4693,627472.0299287674,1013301.699188793,2015-12-25 11:28:34.000,
114.3,4693,627471.667592796,1013301.609555179,2015-12-25 11:28:35.000,
114.1,4693,627471.2832797734,1013301.5198506771,2015-12-25 11:28:36.000,
113.8,4693,627471.0307577124,1013301.4526875018,2015-12-25 11:28:37.000,
113.8,4693,627470.8658941642,1013301.4632138046,2015-12-25 11:28:38.000,
113.6,4693,627470.6571121861,1013301.4625403386,2015-12-25 11:28:39.000,
116.9,4693,627471.8781226017,1013301.068387266,2015-12-25 11:32:38.000,
116.9,4693,627472.0205810609,1013301.1904859242,2015-12-25 11:32:39.000,
116.9,4693,627472.0423440924,1013301.2569047409,2015-12-25 11:32:40.000,
117.0,4693,627472.0311772174,1013301.3121592324,2015-12-25 11:32:41.000,
117.0,4693,627472.0089504761,1013301.3894942526,2015-12-25 11:32:42.000,
117.0,4693,627472.0088791361,1013301.4116102274,2015-12-25 11:32:43.000,
118.7,4693,627463.7933472294,1013296.7738814453,2015-12-25 11:36:38.000,
118.7,4693,627463.7382262604,1013296.8289941638,2015-12-25 11:36:39.000,
118.4,4693,627463.8363739786,1013297.0615308848,2015-12-25 11:36:40.000,
117.7,4693,627464.0779432153,1013297.1176005786,2015-12-25 11:36:41.000,
116.3,4693,627464.3411684954,1013297.2732630451,2015-12-25 11:36:42.000,
115.8,4693,627464.3190131051,1013297.3284820936,2015-12-25 11:36:43.000,
109.6,4693,627452.3938233338,1013298.108318557,2015-12-25 11:40:38.000,
109.9,4693,627452.0660221124,1013297.5322400368,2015-12-25 11:40:39.000,
108.9,4693,627451.3727107397,1013297.8506889221,2015-12-25 11:40:40.000,
108.6,4693,627450.921467916,1013298.0703956165,2015-12-25 11:40:41.000,
109.7,4693,627450.0736039351,1013298.6095080966,2015-12-25 11:40:42.000,
110.3,4693,627449.7195103316,1013299.3713751072,2015-12-25 11:40:43.000,
113.5,4693,627396.729095644,1013283.3210772874,2015-12-25 11:44:38.000,
113.6,4693,627395.7950351452,1013283.329124212,2015-12-25 11:44:39.000,
113.5,4693,627395.2904540714,1013283.0510450881,2015-12-25 11:44:40.000,
112.4,4693,627394.1701233153,1013282.8926200751,2015-12-25 11:44:41.000,
111.0,4693,627391.8748043247,1013282.4871291554,2015-12-25 11:44:42.000,
109.3,4693,627389.6865901705,1013282.9445153928,2015-12-25 11:44:43.000,
92.7,4693,627290.9695186871,1013336.0149042213,2015-12-25 11:48:38.000,
92.7,4693,627290.9692693432,1013336.0923100918,2015-12-25 11:48:39.000,
91.9,4693,627289.7804087445,1013336.7409081626,2015-12-25 11:48:40.000,
90.9,4693,627289.0211686343,1013337.0591472748,2015-12-25 11:48:41.000,
91.8,4693,627288.3058469566,1013337.3885859655,2015-12-25 11:48:42.000,
90.8,4693,627287.2940848925,1013337.6396631101,2015-12-25 11:48:43.000,
91.0,4693,627273.5307820849,1013373.4788522035,2015-12-25 11:52:38.000,
91.2,4693,627273.6847279121,1013373.4461737658,2015-12-25 11:52:39.000,
91.5,4693,627273.6963219002,1013373.2582234803,2015-12-25 11:52:40.000,
91.8,4693,627273.6964999855,1013373.2029335751,2015-12-25 11:52:41.000,
92.4,4693,627273.8506238995,1013373.1149652323,2015-12-25 11:52:42.000,
93.1,4693,627274.0047121984,1013373.0380548713,2015-12-25 11:52:43.000,
91.0,4693,627254.8161165757,1013390.8682521527,2015-12-25 11:56:38.000,
90.9,4693,627254.6731237198,1013390.9120240235,2015-12-25 11:56:39.000,
91.0,4693,627254.4860344431,1013390.999886262,2015-12-25 11:56:40.000,
91.0,4693,627254.3430059759,1013391.0547161142,2015-12-25 11:56:41.000,
90.9,4693,627254.1780361348,1013391.098417209,2015-12-25 11:56:42.000,
90.9,4693,627254.1339397159,1013391.1425075775,2015-12-25 11:56:43.000,
86.6,4693,627161.9764758798,1013441.1269665826,2015-12-25 12:00:38.000,
88.2,4693,627162.0517225628,1013441.6469390853,2015-12-25 12:00:39.000,
89.2,4693,627161.9624979944,1013442.0558013432,2015-12-25 12:00:40.000,
88.4,4693,627161.1479272952,1013442.4955034796,2015-12-25 12:00:41.000,
87.3,4693,627160.199537586,1013443.5429700307,2015-12-25 12:00:42.000,
86.4,4693,627159.2746195559,1013444.1260722673,2015-12-25 12:00:43.000,
90.3,4693,627158.9991359878,1013454.6082570443,2015-12-25 12:04:15.000,
90.5,4693,627158.8341309698,1013454.66301647,2015-12-25 12:04:16.000,
91.4,4693,627159.0879334589,1013454.3320905163,2015-12-25 12:04:17.000,
92.6,4693,627159.2750577722,1013454.2331699092,2015-12-25 12:04:18.000,
92.4,4693,627159.2416653022,1013454.3657595484,2015-12-25 12:04:19.000,
92.1,4693,627159.3402768446,1013454.4545416478,2015-12-25 12:04:20.000,
93.5,4693,627165.2828516643,1013461.9821118738,2015-12-25 12:08:14.000,
93.2,4693,627165.2273754661,1013462.1478047115,2015-12-25 12:08:15.000,
93.3,4693,627165.1722551672,1013462.2029177702,2015-12-25 12:08:16.000,
93.4,4693,627165.1064311187,1013462.1695316395,2015-12-25 12:08:17.000,
93.1,4693,627165.0622636997,1013462.2357380424,2015-12-25 12:08:18.000,
93.1,4693,627164.9414972989,1013462.2021750816,2015-12-25 12:08:19.000,
94.1,4693,627164.9156322615,1013466.8243744775,2015-12-25 12:12:21.000,
94.2,4693,627164.9817766115,1013466.7582388077,2015-12-25 12:12:22.000,
94.8,4693,627164.9598708561,1013466.7360521193,2015-12-25 12:12:23.000,
95.0,4693,627165.4420466411,1013467.1467534208,2015-12-25 12:12:24.000,
94.8,4693,627165.8921111779,1013467.2919571595,2015-12-25 12:12:25.000,
95.4,4693,627166.0234033553,1013467.4693092052,2015-12-25 12:12:26.000,
98.5,4693,627161.4112189901,1013473.3594863963,2015-12-25 12:16:14.000,
99.9,4693,627161.2015483936,1013473.6352638977,2015-12-25 12:16:15.000,
99.9,4693,627161.1027233736,1013473.6128296533,2015-12-25 12:16:16.000,
99.3,4693,627160.9609409781,1013473.2806305686,2015-12-25 12:16:17.000,
98.8,4693,627160.8185535708,1013473.1364171077,2015-12-25 12:16:18.000,
98.4,4693,627160.8737806169,1013473.0481301118,2015-12-25 12:16:19.000,
96.3,4693,627157.0234837615,1013470.967875243,2015-12-25 12:20:14.000,
95.3,4693,627156.2213968348,1013470.9431777098,2015-12-25 12:20:15.000,
94.7,4693,627155.8806831784,1013470.9641973836,2015-12-25 12:20:16.000,
94.5,4693,627155.8150370761,1013470.875521379,2015-12-25 12:20:17.000,
94.4,4693,627155.7609844287,1013470.5988951195,2015-12-25 12:20:18.000,
94.2,4693,627155.541784484,1013470.4212602017,2015-12-25 12:20:19.000,
93.0,4693,627151.0273749474,1013469.8317111266,2015-12-25 12:24:21.000,
92.2,4693,627150.0596781112,1013470.0497587881,2015-12-25 12:24:22.000,
92.5,4693,627149.6420451861,1013470.0705309807,2015-12-25 12:24:23.000,
92.6,4693,627149.4438969197,1013470.1804742373,2015-12-25 12:24:24.000,
92.9,4693,627149.4654824103,1013470.3021827128,2015-12-25 12:24:25.000,
92.4,4693,627149.5194995156,1013470.5898669361,2015-12-25 12:24:26.000,
99.6,4693,627157.4232431498,1013479.915158412,2015-12-25 12:28:14.000,
99.3,4693,627157.2151740862,1013479.6933269305,2015-12-25 12:28:15.000,
98.7,4693,627156.9306484119,1013479.3274941891,2015-12-25 12:28:16.000,
98.3,4693,627156.6899698293,1013478.9949768408,2015-12-25 12:28:17.000,
97.8,4693,627156.4168596668,1013478.4964837362,2015-12-25 12:28:18.000,
97.2,4693,627156.143678321,1013478.0201065901,2015-12-25 12:28:19.000,
95.0,4693,627132.8925260983,1013470.9786866652,2015-12-25 12:32:22.000,
93.7,4693,627132.2890143928,1013470.7113505643,2015-12-25 12:32:23.000,
93.1,4693,627131.7735883165,1013470.3890074472,2015-12-25 12:32:24.000,
92.8,4693,627130.6851252712,1013470.5734927094,2015-12-25 12:32:25.000,
93.7,4693,627130.2003874385,1013470.9589661974,2015-12-25 12:32:26.000,
94.1,4693,627129.3768929121,1013470.7572708697,2015-12-25 12:32:27.000,
120.5,4693,627100.8774887084,1013452.1322223744,2015-12-25 12:36:16.000,
117.6,4693,627101.6121510743,1013452.6211416227,2015-12-25 12:36:17.000,
116.2,4693,627101.6993474015,1013452.8425839219,2015-12-25 12:36:18.000,
115.6,4693,627102.0952880512,1013452.7332767007,2015-12-25 12:36:19.000,
114.4,4693,627102.5354671614,1013452.5356470719,2015-12-25 12:36:20.000,
113.3,4693,627103.0296281804,1013452.6367595346,2015-12-25 12:36:21.000,
89.7,4693,627112.4687721962,1013442.405217249,2015-12-25 12:40:22.000,
88.9,4693,627113.0075987229,1013442.285311706,2015-12-25 12:40:23.000,
89.9,4693,627113.2939038042,1013442.0982452395,2015-12-25 12:40:24.000,
90.0,4693,627113.4147414416,1013442.1096920767,2015-12-25 12:40:25.000,
89.9,4693,627113.7236282466,1013441.7347107225,2015-12-25 12:40:26.000,
90.4,4693,627113.921705372,1013441.6468832351,2015-12-25 12:40:27.000,
90.0,4693,627118.592100394,1013434.7395439686,2015-12-25 12:44:14.000,
89.4,4693,627118.8348074141,1013434.4417563617,2015-12-25 12:44:15.000,
89.2,4693,627118.9461152104,1013433.999790838,2015-12-25 12:44:16.000,
88.2,4693,627119.2437646202,1013433.7021799948,2015-12-25 12:44:17.000,
87.3,4693,627119.4090542514,1013433.5589565905,2015-12-25 12:44:18.000,
86.7,4693,627119.6183333655,1013433.4048166206,2015-12-25 12:44:19.000,
74.4,4693,627114.5696819844,1013431.5086988759,2015-12-25 12:48:20.000,
72.8,4693,627114.7233072082,1013431.5755416466,2015-12-25 12:48:21.000,
71.9,4693,627114.9654094437,1013431.4657396104,2015-12-25 12:48:22.000,
70.8,4693,627115.2077607017,1013431.2785317432,2015-12-25 12:48:23.000,
70.6,4693,627115.2736204126,1013431.3008598028,2015-12-25 12:48:24.000,
70.3,4693,627115.3724099796,1013431.3343518918,2015-12-25 12:48:25.000,
84.2,4693,627115.8223013437,1013428.1178949137,2015-12-25 12:52:14.000,
83.3,4693,627115.6904396117,1013428.1174706989,2015-12-25 12:52:15.000,
84.1,4693,627116.009354487,1013428.0410900529,2015-12-25 12:52:16.000,
84.1,4693,627116.1414652438,1013427.9641084366,2015-12-25 12:52:17.000,
83.7,4693,627115.8448119211,1013427.9520959756,2015-12-25 12:52:18.001,
83.6,4693,627115.6910088084,1013427.9405430822,2015-12-25 12:52:19.000,
96.4,4693,627114.1336332189,1013427.0066532594,2015-12-25 12:56:21.000,
95.2,4693,627114.4191557738,1013427.0628622597,2015-12-25 12:56:22.000,
94.8,4693,627114.6167705052,1013427.118788455,2015-12-25 12:56:23.000,
95.5,4693,627114.3305720377,1013427.272680997,2015-12-25 12:56:24.000,
96.2,4693,627114.2206161115,1013427.2944434411,2015-12-25 12:56:25.000,
96.0,4693,627114.3308566328,1013427.1842171891,2015-12-25 12:56:26.000,
89.7,4693,627109.4034296614,1013428.5948592173,2015-12-25 13:00:27.000,
87.9,4693,627109.964126591,1013428.5081982379,2015-12-25 13:00:28.000,
87.4,4693,627109.8215253978,1013428.430332862,2015-12-25 13:00:29.000,
87.1,4693,627109.3707132415,1013428.5173473377,2015-12-25 13:00:30.000,
86.8,4693,627109.2501601478,1013428.4174367114,2015-12-25 13:00:31.000,
87.1,4693,627108.9968915745,1013428.5824933127,2015-12-25 13:00:32.000,
65.8,4693,627104.1531754066,1013431.2982598734,2015-12-25 13:04:32.000,
66.1,4693,627104.0877069785,1013431.1542941013,2015-12-25 13:04:33.000,
66.5,4693,627104.0552395531,1013430.9993763979,2015-12-25 13:04:34.000,
66.9,4693,627104.0776433652,1013430.8667513862,2015-12-25 13:04:35.000,
67.4,4693,627104.1002961791,1013430.6567205444,2015-12-25 13:04:36.000,
67.6,4693,627104.1228422781,1013430.4798636305,2015-12-25 13:04:37.000,
95.0,4693,627105.9856963694,1013425.2664376178,2015-12-25 13:08:38.000,
94.6,4693,627106.106783061,1013425.2004785964,2015-12-25 13:08:39.000,
94.2,4693,627105.9850205018,1013425.476539156,2015-12-25 13:08:40.000,
94.2,4693,627105.7647529342,1013425.630643848,2015-12-25 13:08:41.000,
93.9,4693,627105.9295089596,1013425.6532900251,2015-12-25 13:08:42.000,
94.0,4693,627106.0835255128,1013425.5984950247,2015-12-25 13:08:43.000,
85.8,4693,627106.2736312015,1013431.404603898,2015-12-25 13:12:38.000,
86.0,4693,627106.6264363362,1013431.0408218587,2015-12-25 13:12:39.000,
86.5,4693,627107.0123491965,1013430.632913965,2015-12-25 13:12:40.000,
86.8,4693,627107.3210225747,1013430.3242804138,2015-12-25 13:12:41.000,
86.9,4693,627107.4975852274,1013430.0926285065,2015-12-25 13:12:42.000,
86.6,4693,627107.6079680112,1013429.938170336,2015-12-25 13:12:43.000,
86.2,4693,627101.4624511634,1013437.6701222858,2015-12-25 13:16:38.000,
85.9,4693,627101.3852117019,1013437.7693966335,2015-12-25 13:16:39.000,
85.8,4693,627101.3639461745,1013437.5481664261,2015-12-25 13:16:40.000,
85.4,4693,627101.2763585186,1013437.4483618655,2015-12-25 13:16:41.000,
84.9,4693,627101.3101776494,1013437.1830764932,2015-12-25 13:16:42.000,
84.3,4693,627101.2332583258,1013437.1828290607,2015-12-25 13:16:43.000,
80.9,4693,627102.8159605633,1013430.2434397428,2015-12-25 13:20:38.000,
81.1,4693,627103.0025156654,1013430.3214464838,2015-12-25 13:20:39.000,
81.2,4693,627103.1779755764,1013430.4325918043,2015-12-25 13:20:40.000,
81.2,4693,627103.254645914,1013430.5102450688,2015-12-25 13:20:41.000,
81.2,4693,627103.254396914,1013430.5876508979,2015-12-25 13:20:42.000,
81.0,4693,627103.177015149,1013430.7311571463,2015-12-25 13:20:43.000,
93.9,4693,627105.9881086762,1013431.3483949536,2015-12-25 13:24:38.000,
93.6,4693,627105.626200397,1013431.1260689367,2015-12-25 13:24:39.000,
94.0,4693,627105.405577138,1013431.3907533839,2015-12-25 13:24:40.000,
94.0,4693,627105.0749979757,1013431.6772002993,2015-12-25 13:24:41.000,
94.0,4693,627104.8440621147,1013431.7317478622,2015-12-25 13:24:42.000,
93.5,4693,627104.5261788821,1013431.4874472974,2015-12-25 13:24:43.000,
80.2,4693,627107.3520991951,1013434.3274090402,2015-12-25 13:28:38.000,
80.6,4693,627107.5724022987,1013434.1622463862,2015-12-25 13:28:39.000,
81.1,4693,627107.716604248,1013433.7425028456,2015-12-25 13:28:40.000,
81.7,4693,627107.8059705396,1013433.2894086315,2015-12-25 13:28:41.000,
82.2,4693,627107.9715447073,1013433.0577213777,2015-12-25 13:28:42.000,
82.4,4693,627108.0375822805,1013433.0247595459,2015-12-25 13:28:43.000,
81.7,4693,627105.7254879778,1013431.0047493409,2015-12-25 13:32:38.000,
82.0,4693,627105.868765038,1013430.8725131636,2015-12-25 13:32:39.000,
82.5,4693,627106.023030577,1013430.740312335,2015-12-25 13:32:40.000,
82.9,4693,627106.1550701573,1013430.68544664,2015-12-25 13:32:41.000,
83.1,4693,627106.1772605419,1013430.6191694831,2015-12-25 13:32:42.000,
83.6,4693,627106.1223537307,1013430.6079347641,2015-12-25 13:32:43.000,
100.1,4693,627114.39615903,1013417.1326230954,2015-12-25 13:36:38.000,
101.8,4693,627115.1124735798,1013416.4935582771,2015-12-25 13:36:39.000,
103.5,4693,627115.894719041,1013415.8547055743,2015-12-25 13:36:40.000,
105.2,4693,627116.6991193619,1013415.1606337064,2015-12-25 13:36:41.000,
106.9,4693,627117.4701985196,1013414.5770355577,2015-12-25 13:36:42.000,
108.1,4693,627117.9876176723,1013414.2801317162,2015-12-25 13:36:43.000,
92.1,4693,627105.6289491402,1013420.0237553087,2015-12-25 13:40:38.000,
92.0,4693,627105.8497147413,1013419.7148389537,2015-12-25 13:40:39.000,
92.0,4693,627106.0483610968,1013419.4500838055,2015-12-25 13:40:40.000,
92.5,4693,627106.3678095908,1013419.2078334407,2015-12-25 13:40:41.000,
92.6,4693,627106.5882906265,1013418.9873808944,2015-12-25 13:40:42.000,
93.0,4693,627106.7755216486,1013418.8552861086,2015-12-25 13:40:43.000,
97.6,4693,627108.5367342519,1013421.326905835,2015-12-25 13:44:38.000,
98.1,4693,627108.7357363477,1013420.9515709413,2015-12-25 13:44:39.000,
98.4,4693,627108.8353441141,1013420.7307295676,2015-12-25 13:44:40.000,
98.6,4693,627108.978443357,1013420.6537832748,2015-12-25 13:44:41.000,
99.0,4693,627109.1658522434,1013420.466398622,2015-12-25 13:44:42.000,
99.4,4693,627109.4196900292,1013420.1244144036,2015-12-25 13:44:43.000,
80.7,4693,627105.0372626131,1013436.5758128405,2015-12-25 13:48:38.000,
79.1,4693,627104.8391499157,1013436.6746983485,2015-12-25 13:48:39.000,
78.1,4693,627104.7186679853,1013436.5526717828,2015-12-25 13:48:40.000,
